"Vandalism","Fire","Lightning","Wind","Hail","Vehicle","WaterNW","WaterW","Misc","Loss","Description"
0,0,0,0,0,1,0,0,0,1558.07,"Streetlight damaged by hit & run driver           "
0,0,0,0,0,1,0,0,0,1756.53,"vehicle knocked down street light                 "
0,0,0,0,0,1,0,0,0,752.76,"Traffic signal damaged by hit & run driver        "
0,0,0,0,0,0,0,0,1,1300,"plasma TV/monitor accidentally knocked over/broken"
0,0,0,0,0,1,0,0,0,3822.14,"streetlight knocked down by motorist              "
0,0,0,0,0,1,0,0,0,2000,"streetlight knocked down by motorist              "
0,0,0,1,0,0,0,0,0,15000,"wind damage to building curtain wall              "
0,0,0,0,0,0,0,0,1,1545.75,"K-9 Ully  broke tooth during training             "
0,0,0,1,0,0,0,0,0,6800,"wind damaged panel sign                           "
0,0,0,0,0,1,0,0,0,6435,"vehicle damaged fuel pump and equipment           "
0,0,0,0,0,0,0,0,1,900,"contaminated gear from diesel leak                "
1,0,0,0,0,0,0,0,0,1490,"Theft of auto-level and tripod                    "
0,0,1,0,0,0,0,0,0,977.52,"lightning strike                                  "
0,0,0,1,0,0,0,0,0,3480,"Wind destroyed light pole                         "
0,0,0,1,0,0,0,0,0,4217.33,"Wind destroyed dug out                            "
0,0,0,0,0,1,0,0,0,10899.79,"vehicle struck fence and debris broke window      "
0,0,0,0,0,1,0,0,0,4500,"Damages at Public Works Facility                  "
0,0,0,1,0,0,0,0,0,54024.73,"wind damage to fire station #2                    "
0,0,1,0,0,0,0,0,0,1719.28,"Lightning damage to signal controller & LED bulbs "
0,0,0,1,0,0,0,0,0,1048683.09,"tornado damage to building                        "
0,0,0,0,0,0,1,0,0,4717.68,"Sprinkler system flooded library                  "
0,0,1,0,0,0,0,0,0,1502.5,"Lightning damage to SCADA, radio data transceiver "
0,0,1,0,0,0,0,0,0,1347.64,"lightning damage to radio receiver                "
0,0,1,0,0,0,0,0,0,25329.55,"Lightning damage at 7341 Donna Dr                 "
0,0,0,0,0,1,0,0,0,2542.9,"Traffic signal struck by vehicle                  "
0,0,0,0,0,1,0,0,0,1500,"Street light damaged by vehicle                   "
0,0,0,0,0,1,0,0,0,3721.39,"Traffic signal damaged by vehicle                 "
1,0,0,0,0,0,0,0,0,100,"Graffiti to semi owned by PA McGuire Co.          "
0,0,0,1,0,0,0,0,0,20000,"Wind damage to Merit Center                       "
0,0,0,0,0,1,0,0,0,3600,"plow truck backed into building during blizzard   "
0,0,0,0,0,0,0,1,0,1818.8,"Boat dock damaged by water                        "
0,0,1,0,0,0,0,0,0,14940.93,"Lightning Strick at Sewer treatment plant         "
0,0,0,0,0,1,0,0,0,2383.79,"vehicle knocked down overhead signal pole         "
0,0,0,0,0,1,0,0,0,1295.91,"Fire station #1 garage door damaged               "
0,0,0,0,0,1,0,0,0,4702.54,"vehicle damaged light poles                       "
0,0,0,0,0,1,0,0,0,2719.61,"Hydrant damaged by vehicle                        "
0,0,0,0,0,1,0,0,0,4465.46,"Fire dep't garage door damaged by fire truck      "
1,0,0,0,0,0,0,0,0,3500,"Copper wiring stolen from utility storage         "
1,0,0,0,0,0,0,0,0,7345.77,"City building on Caldwell was vandalized          "
0,0,0,1,0,0,0,0,0,27805,"Wind damaged roofs                                "
1,0,0,0,0,0,0,0,0,3000,"Graffiti painted on big fish statue               "
0,0,0,0,0,0,0,0,1,2142,"power loss - blown fuse on powerline              "
0,0,1,0,0,0,0,0,0,3180,"Lightining damaged cameras at pool                "
0,0,0,0,0,1,0,0,0,8000,"GPS unit set on back of truck, fell off, run over "
0,0,1,0,0,0,0,0,0,3500.77,"Lightning damage to golf course sprinkler system  "
0,0,0,1,0,0,0,0,0,9155,"Wind took siding off fire station #15             "
0,1,0,0,0,0,0,0,0,9959.19,"Fire at WWTP                                      "
0,0,0,1,0,0,0,0,0,2554,"winds damaged overhead door                       "
0,0,1,0,0,0,0,0,0,2721.8,"lightning damage to router, dvr, copier           "
0,0,0,0,0,1,0,0,0,2492,"loader hit garage door                            "
0,0,1,0,0,0,0,0,0,3568.25,"lightning damage at wastewater plant              "
1,0,0,0,0,0,0,0,0,427.39,"Graffiti on band shell and skateboard parks       "
0,1,0,0,0,0,0,0,0,1654.01,"equipment damaged while fighting fire             "
0,0,0,0,0,1,0,0,0,4566.99,"vehicle damaged traffic light/pole                "
0,0,0,0,0,1,0,0,0,5818.8,"vehicle struck and damaged lightpole              "
0,0,0,0,0,1,0,0,0,5087.6,"semi hit traffic light                            "
0,0,0,0,0,1,0,0,0,500,"vehicle hit traffic control light                 "
0,1,0,0,0,0,0,0,0,4850,"9 self-contained breathing apparatus damaged      "
0,0,1,0,0,0,0,0,0,6725.97,"Lightning damage to airport equipment             "
0,0,0,0,0,1,0,0,0,3287.13,"Traffic signal knocked down                       "
0,0,1,0,0,0,0,0,0,20118.19,"Lightning damage to signal light & airport        "
0,0,1,0,0,0,0,0,0,3111,"Lightning damage to communication boards          "
0,0,0,0,0,1,0,0,0,2210,"Vehicle damaged airport fence                     "
0,0,0,0,0,1,0,0,0,7500,"Landfill garage door damaged by garbage truck     "
0,0,0,0,0,0,1,0,0,900,"water damage to taser                             "
0,0,0,0,0,1,0,0,0,8482.5,"vehicle damaged overhead door                     "
0,0,0,0,0,1,0,0,0,1003.44,"vehicle knocked down banner pole                  "
0,0,0,0,0,1,0,0,0,884.22,"vehicle knocked signal down                       "
0,0,0,0,0,1,0,0,0,244.66,"Vehicle damaged traffic sign post                 "
0,0,0,0,0,1,0,0,0,6294.93,"vehicle damaged traffic light                     "
0,0,0,0,0,1,0,0,0,5685,"vehicle hit street light                          "
0,0,0,0,0,1,0,0,0,6000,"Damaged city pole lights                          "
0,0,0,0,0,1,0,0,0,146,"Stop sign hit by vehicle                          "
0,0,0,0,0,0,0,1,0,50437.29,"water damage from storm runoff                    "
0,0,0,0,0,0,0,1,0,66015.27,"Water damage at various sites                     "
0,0,0,0,0,1,0,0,0,5228.66,"vehicle struck fire hydrant                       "
0,0,1,0,0,0,0,0,0,14101,"gas detection system damaged                      "
0,0,1,0,0,0,0,0,0,16146.08,"lightning damage to transformer                   "
1,0,0,0,0,0,0,0,0,151386.7,"Vandalism to Winnebago Park's play structure      "
0,0,0,0,0,1,0,0,0,1786,"vehicle struck electric box                       "
0,1,0,0,0,0,0,0,0,90237.62,"fire damage to roof and walls                     "
0,0,0,0,0,1,0,0,0,2314.29,"Light post struck by unknown vehicle              "
0,0,0,0,0,0,1,0,0,2480.98,"water damage to safety bldg basement              "
0,0,0,1,0,0,0,0,0,334356.39,"Wind damage to airport hangers, lightning hit gate"
0,0,1,0,0,0,0,0,0,84262.11,"Lightning & wind damage at multiple sites         "
0,0,0,0,1,0,0,0,0,325877.62,"Multiple roofs with hail damage                   "
0,0,0,0,0,1,0,0,0,30579,"vehicle damaged overhead door and wall            "
0,0,0,0,0,1,0,0,0,12738,"frontloader knocked over gas pump                 "
1,0,0,0,0,0,0,0,0,7495,"Surveying equipment stolen from truck             "
0,0,0,0,0,1,0,0,0,1228.16,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,2900,"ambulance rolled backward and hit overhead door   "
0,0,0,0,0,1,0,0,0,1035.09,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,6730.72,"damaged fire hydrant                              "
0,0,0,0,0,1,0,0,0,7307.97,"Damaged traffic signal                            "
0,0,0,0,0,1,0,0,0,7312.12,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,11623.98,"Traffic signal damaged by vehicle                 "
0,0,0,0,0,1,0,0,0,4362.52,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,14378.21,"damaged traffic signal                            "
0,0,0,0,0,1,0,0,0,6234.46,"vehicle damaged traffic signal                    "
0,0,0,0,0,0,1,0,0,2672184.2,"electricity went out causing damage through plant "
0,0,0,0,0,1,0,0,0,860,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,3726.6,"vehicle damaged traffic signal                    "
0,0,0,0,0,1,0,0,0,2236.86,"Traffic signal damaged by vehicle                 "
0,0,0,0,0,1,0,0,0,3941.1,"vehicle damaged light pole                        "
0,0,0,1,0,0,0,0,0,28800.41,"Wind damaged new shed construction                "
0,0,0,0,1,0,0,0,0,50257.01,"hail damgae to HVAC unit                          "
0,1,0,0,0,0,0,0,0,9497,"fire damage to thermal imaging camera             "
0,1,0,0,0,0,0,0,0,12949.13,"Primary metering package hit by lightning         "
0,0,0,0,0,1,0,0,0,4074.5,"Vehicle damaged light pole                        "
0,0,0,0,0,1,0,0,0,1183,"Light post damaged by vehicle                     "
0,0,0,1,0,0,0,0,0,46177,"wind damage to racetrack park                     "
0,0,0,0,0,1,0,0,0,1337.58,"city vehicle hit garage door                      "
1,0,0,0,0,0,0,0,0,4315.85,"Slide vandalized                                  "
0,0,0,0,0,1,0,0,0,135267.99,"Water plant hit by car                            "
0,0,0,0,0,1,0,0,0,5033.84,"vehicle struck/knocked down light pole            "
0,0,0,0,0,1,0,0,0,2948.96,"hit and run vehicle struck light pole             "
0,0,0,0,0,1,0,0,0,2698.5,"Fire hydrant struck by vehicle                    "
0,0,0,0,0,1,0,0,0,5374.98,"light pole knocked down by vehicle                "
0,0,0,0,0,1,0,0,0,4457.65,"street light knocked down by vehicle              "
0,0,0,0,0,1,0,0,0,4911.1,"vehicle struck/knocked down light pole            "
0,0,0,0,0,1,0,0,0,5089.93,"vehicle struck light pole                         "
0,0,0,0,0,1,0,0,0,4700.11,"vehicle struck light pole                         "
0,0,0,0,0,1,0,0,0,5152.4,"Vehicle struck utility pole                       "
0,0,0,0,0,1,0,0,0,5357.12,"vehicle struck/knocked down light pole            "
0,0,0,0,0,0,1,0,0,5302.25,"Building damaged  by water                        "
0,0,0,0,0,1,0,0,0,20065.56,"customer ran vehicle into building                "
0,0,1,0,0,0,0,0,0,88603.01,"Lightning damage at WWTP & city garage            "
0,0,0,1,0,0,0,0,0,34104.44,"Wind blew off roof of PWG                         "
0,0,0,1,0,0,0,0,0,39049.31,"roof blew off at golf course                      "
0,0,0,0,0,0,1,0,0,7079.99,"water leaked into IT room                         "
0,0,1,0,0,0,0,0,0,20666.73,"Lightning damage at Lake Station tower            "
0,0,0,0,0,1,0,0,0,1286.96,"Light post damaged by vehicle                     "
0,0,0,0,0,1,0,0,0,3703.67,"signal light damaged during snow removal          "
0,0,0,0,0,0,0,0,1,1630.22,"Traffic signal hit and run                        "
0,0,0,0,0,1,0,0,0,1257.47,"Hit & run damage to traffic standard              "
0,0,0,0,0,1,0,0,0,2014.9,"vehicle damage to traffic standard                "
0,0,0,0,0,1,0,0,0,1468.32,"Traffic light dmaged by vehicle                   "
0,0,0,0,0,1,0,0,0,503.39,"light damaged during snow removal                 "
0,0,0,0,0,0,0,0,1,2700,"power surge damaged circuit board                 "
0,0,0,0,1,0,0,0,0,17525,"Hail damage to pumphouse #6 roof                  "
0,0,0,0,0,1,0,0,0,4355,"car hit street pole                               "
0,0,0,1,0,0,0,0,0,33058.24,"siren support snapped in the heavy wind           "
0,0,0,0,0,1,0,0,0,5128.43,"mower hit outside water faucet                    "
0,1,0,0,0,0,0,0,0,920665.56,"Pistol range replacement, demolition and rebuild  "
0,0,0,0,0,1,0,0,0,7771.9,"vehicle hit flag poles and bollard lights         "
0,0,0,1,0,0,0,0,0,11359.04,"City Municipal Bldg-Unit B-Lightning Damage       "
0,0,0,0,0,0,0,0,1,22525,"power spike at water treatment plant              "
1,0,0,0,0,0,0,0,0,100,"graffiti on park skate ramps                      "
0,0,0,0,0,1,0,0,0,7500,"vehicle damaged garage door                       "
0,0,1,0,0,0,0,0,0,56420.02,"Loss of power caused shaft to snap on Well 6      "
0,0,1,0,0,0,0,0,0,2595.2,"lightning damage at wastewater facility           "
1,0,0,0,0,0,0,0,0,7402.38,"vandalism to plastic slide                        "
0,0,0,0,0,1,0,0,0,3177.25,"Streetlight damaged by hit and run                "
1,0,0,0,0,0,0,0,0,1657,"aluminum bleacher seats missing                   "
1,0,0,0,0,0,0,0,0,947.53,"Vandalism                                         "
0,0,0,0,0,1,0,0,0,1404.34,"Streetlight damaged by hit and run                "
0,1,0,0,0,0,0,0,0,7481,"Fire burned 3 250 KVA transformers                "
0,0,0,0,0,0,0,1,0,4450,"snow damage to roof and siding                    "
0,0,1,0,0,0,0,0,0,2000,"lightning damage to warning signal                "
0,0,0,1,0,0,0,0,0,8591.28,"wind damage to baseball diamonds                  "
0,0,0,0,0,1,0,0,0,5272.25,"vehicle hit fire hydrant                          "
0,0,1,0,0,0,0,0,0,1056.93,"Lightning damage at lift station                  "
0,0,1,0,0,0,0,0,0,3670.13,"lightning damage to stoplight                     "
0,0,0,1,0,0,0,0,0,12298.34,"wind/water damage to city garage                  "
0,0,0,0,0,0,1,0,0,10889.83,"water leaking from pressure tank                  "
0,0,0,0,0,0,0,0,1,7156,"Hovercraft slid off of trailer                    "
0,0,0,0,0,0,0,0,1,1907.58,"computers missing from library                    "
0,0,0,0,0,1,0,0,0,4241.68,"vehicle damaged lum light support                 "
0,0,0,0,0,1,0,0,0,3705,"claimant struck light pole                        "
0,0,0,0,0,1,0,0,0,6783.97,"vehicle damaged traffic signal                    "
0,0,0,0,1,0,0,0,0,17500,"hail damage to roof of town hall                  "
0,0,1,0,0,0,0,0,0,4199.61,"lightning damage to water pump, breaker           "
0,0,1,0,0,0,0,0,0,6286.5,"lightning/wind damage to shingles/air conditioner "
1,0,0,0,0,0,0,0,0,3571.12,"vandalism to storage building contents            "
0,0,0,0,0,0,1,0,0,4256.94,"Water damage in fire station                      "
0,0,0,0,0,1,0,0,0,3525,"Overhead door damaged by plow truck box           "
0,0,0,0,0,0,0,0,1,15000,"Wall falling - structure failure                  "
0,0,0,1,0,0,0,0,0,5980,"Wind damaged Community Hall roof                  "
0,0,0,1,0,0,0,0,0,5200,"wind/hail damage to shingles                      "
0,0,0,0,0,1,0,0,0,9270.03,"vehicle struck light pole                         "
0,0,1,0,0,0,0,0,0,4934,"Electrical damage from lightning                  "
1,0,0,0,0,0,0,0,0,3616.85,"Graffiti damage on Booster Sta #1                 "
0,0,0,0,0,1,0,0,0,1105,"fence damaged by car                              "
0,0,0,1,0,0,0,0,0,1592,"Straight line wind damage to roof/garage door     "
0,0,0,0,0,0,0,0,1,3195.2,"fire gear damaged by diesel fuel                  "
0,0,0,0,0,1,0,0,0,1,"vehicle damaged power pole                        "
0,0,0,0,0,0,0,0,1,635.99,"items missing from recycle center                 "
0,0,0,0,0,1,0,0,0,1931.44,"vehicle damaged signal pole                       "
0,0,0,1,0,0,0,0,0,2586,"wind damage to metal roof panels                  "
0,0,0,0,1,0,0,0,0,48111,"hail damage to town hall                          "
0,0,0,0,0,1,0,0,0,4500,"vehicle hit/damaged fire hydrant                  "
0,0,0,0,0,1,0,0,0,2406,"Light pole damaged by vehicle                     "
0,0,1,0,0,0,0,0,0,4105.55,"lightning damage struck antenna/destroyed network "
1,0,0,0,0,0,0,0,0,2508.01,"Tools stolen from Public Works garage             "
0,0,1,0,0,0,0,0,0,805.08,"lightning damage to lift station                  "
0,0,0,0,0,0,0,0,1,11895,"Power surge damage at well #2                     "
0,0,0,0,0,1,0,0,0,6632.16,"Street light damaged by hit and run               "
0,0,0,0,0,0,1,0,0,6468.19,"sewage pipe burst and went into basement          "
0,0,1,0,0,0,0,0,0,7625.45,"lightning damage to two computers                 "
0,0,0,0,1,0,0,0,0,12588,"Hail damage to roof of shop/library               "
1,0,0,0,0,0,0,0,0,25624,"Well pipe was stolen                              "
0,0,1,0,0,0,0,0,0,10712.51,"Lightning damage to equipment                     "
0,0,0,0,0,0,0,0,1,60000,"Stray electrical current damaged well             "
0,0,0,1,0,0,0,0,0,16187.13,"wind damage to roof, golf course, pool bldg       "
0,0,0,0,0,0,1,0,0,194926.84,"Water damage to site 009 bldg 001                 "
0,0,0,0,0,0,0,0,1,1447.39,"Compressor quit in walk in cooler                 "
0,0,1,0,0,0,0,0,0,18145.2,"flow meter hit by lightning                       "
0,0,0,0,0,0,0,1,0,60192.04,"Water damage at Community Hall                    "
0,0,0,0,0,0,0,0,1,21624.73,"Lightning strike to the WWTP                      "
1,0,0,0,0,0,0,0,0,1569,"3 globes on bridge lighting shot out              "
0,0,1,0,0,0,0,0,0,8649,"lightning damaged sewage pump                     "
0,0,0,0,0,1,0,0,0,1954.26,"Air compressor damaged                            "
0,0,0,0,0,1,0,0,0,1174.16,"vehicle hit fire hydrant                          "
0,0,0,0,0,1,0,0,0,2247,"Vehicle backed into door                          "
1,0,0,0,0,0,0,0,0,8000,"Tricycle Troll was pushed over                    "
0,1,0,0,0,0,0,0,0,53733.6,"Fire damaged exterior of police dept              "
0,0,1,0,0,0,0,0,0,3978.87,"Storm damages                                     "
0,0,0,0,0,0,0,0,1,5470,"control wire missing                              "
0,0,0,1,0,0,0,0,0,5828.62,"Wind damaged dugouts                              "
0,0,0,0,0,1,0,0,0,5210,"fire hydrant hit by vehicle                       "
0,0,0,0,0,1,0,0,0,1375,"Hydrant bollard struck by semi                    "
0,0,0,0,0,0,0,0,1,4573.04,"Weed harvester had electrical short               "
1,0,0,0,0,0,0,0,0,1430.25,"Laptop stolen from vehicle                        "
0,0,0,0,0,1,0,0,0,2756.53,"vehicle damaged street light and fixture          "
0,0,0,0,0,1,0,0,0,4405.16,"vehicle hit light pole                            "
0,1,0,0,0,0,0,0,0,27284.46,"Playstructure accidentally set on  fire           "
0,0,0,1,0,0,0,0,0,6942,"Wind damage at various locations                  "
0,0,1,0,0,0,0,0,0,2437.96,"Lightning Damage to HVAC & communications         "
0,0,0,0,0,1,0,0,0,12541.44,"vehicle hit ban shell at park                     "
1,0,0,0,0,0,0,0,0,5000,"Vandalism to standpipe on Parkside Lane           "
0,0,0,0,0,1,0,0,0,7975,"3 radios damaged                                  "
0,0,0,0,1,0,0,0,0,7886.03,"Hail Damage 3 building roofs                      "
0,0,0,0,0,1,0,0,0,3914,"goods damaged in shipping                         "
0,0,1,0,0,0,0,0,0,66239.33,"lightning damage to phone system/AC unit          "
0,0,0,0,0,0,0,0,1,4799.97,"3 portable radios lost at fire scene              "
0,0,1,0,0,0,0,0,0,975.17,"lightning damage to 13 ballasts                   "
0,0,1,0,0,0,0,0,0,1316.4,"Lightning damage at lift station                  "
0,0,0,0,0,0,0,1,0,3578.39,"Roof leaked into the Community Hall               "
0,0,0,0,0,0,0,0,1,3431,"power outage from ice damaged computer equipment  "
0,0,0,0,1,0,0,0,0,78443.19,"hail damage to library, park shelters, st. lights "
0,0,0,0,0,1,0,0,0,3585.58,"vehicle damaged fire hydrant                      "
0,0,1,0,0,0,0,0,0,54079.97,"Lightning damaged electronics in village hall     "
0,0,0,0,0,1,0,0,0,3622.47,"car ran into utility pole -surge to sewer plant   "
0,0,1,0,0,0,0,0,0,1122.72,"Lightning damage to fiber switch at WWTP          "
0,0,0,0,0,0,0,0,1,1331,"Light pole damaged by tree removal contractor     "
0,0,0,0,0,1,0,0,0,2736,"Light pole hit by clmt                            "
0,0,1,0,0,0,0,0,0,2934,"Lightning damage to P.D. video monitoring system  "
1,0,0,0,0,0,0,0,0,7350,"Column pipe stolen from Pump Station No.3         "
1,0,0,0,0,0,0,0,0,682.92,"Tools stolen from Caterpillar                     "
0,0,0,1,0,0,0,0,0,90924.83,"Roof collapsed on Digester Building               "
0,0,0,0,0,0,1,0,0,4814.21,"Water damage                                      "
0,0,1,0,0,0,0,0,0,3977,"lightning damage to meter                         "
0,0,1,0,0,0,0,0,0,8164.64,"Lightning damaged the power surger                "
0,0,1,0,0,0,0,0,0,2858.32,"lightning damage to WWT equipment                 "
1,0,0,0,0,0,0,0,0,1214.51,"window broken - frame bent                        "
0,1,0,0,0,0,0,0,0,2623.8,"screen motor starter coil burnt                   "
0,0,1,0,0,0,0,0,0,10000,"lightning damage to gate, computers               "
0,0,1,0,0,0,0,0,0,658,"Lightning damaged elctronic sending unit          "
0,1,0,0,0,0,0,0,0,47244.13,"playground equipment started on fire              "
0,0,1,0,0,0,0,0,0,6783,"lightning damage to traffic light camera processor"
0,1,0,0,0,0,0,0,0,7147,"Heat from nearby fire damaged garage              "
0,0,0,1,0,0,0,0,0,3327,"wind/snow damaged door at Paramount Plaza         "
0,0,0,0,0,1,0,0,0,1998,"snow plow hit and damaged light pole              "
1,0,0,0,0,0,0,0,0,31205,"fire/vandalism damage to playground equipment     "
0,0,0,0,1,0,0,0,0,53236.05,"Hail damage at multiple sites                     "
0,0,0,0,0,1,0,0,0,2296.25,"PWC struck pier damaging fiberglass               "
0,0,0,0,0,1,0,0,0,768.12,"Vehicle backed into overhead door                 "
0,0,0,1,0,0,0,0,0,9010,"Wind damaged floats at WWTP                       "
1,0,0,0,0,0,0,0,0,1205.5,"vandalism to concrete table at park               "
1,0,0,0,0,0,0,0,0,1000,"vandalism to shelter                              "
0,0,0,1,0,0,0,0,0,3200,"wind blew down part of scoreboard                 "
0,0,1,0,0,0,0,0,0,2056,"lightning damage to contents                      "
0,0,1,0,0,0,0,0,0,4995.05,"lightning damage to water tower                   "
0,0,0,0,0,0,0,0,1,5960.9,"water damage to tower from joint failure          "
0,0,0,0,1,0,0,0,0,278427.16,"hail damage to metal roof of municipal bldgs      "
0,0,0,1,0,0,0,0,0,10100,"Wind damage at multiple sites                     "
0,0,1,0,0,0,0,0,0,5000,"Lightning damage to computers                     "
1,0,0,0,0,0,0,0,0,12480.4,"vandalism to building/contents                    "
0,0,1,0,0,0,0,0,0,1580.8,"Lightning Damage to Resvoir                       "
0,0,0,1,0,0,0,0,0,4450,"Wind damage to garage doors & park sign           "
0,0,0,0,0,0,0,0,1,11023.76,"Power surge at WWTP & Well #6                     "
0,0,0,0,0,1,0,0,0,3651.16,"Hydrant damaged by vehicle                        "
0,0,0,0,0,1,0,0,0,500,"Stop sign post damaged by vehicle                 "
0,0,0,0,0,1,0,0,0,1117.01,"traffic signal damaged by vehicle                 "
0,0,0,0,0,1,0,0,0,2567.79,"vehicle knocked down signal light                 "
0,0,0,0,0,1,0,0,0,3299.1,"Traffic signal knocked down                       "
0,0,0,0,1,0,0,0,0,36923,"hail/wind damage to roof of village hall          "
0,0,0,0,0,0,0,0,1,3000,"theft at park                                     "
0,0,0,0,0,1,0,0,0,8000,"vehicle knocked down street light                 "
0,0,0,0,0,1,0,0,0,8000,"car knocked down streetlight                      "
0,0,0,0,0,0,0,0,1,64104.09,"Electrical outage damaged pump control            "
1,0,0,0,0,0,0,0,0,15000,"Theft at Prairie Springs Park                     "
0,0,0,0,0,1,0,0,0,1316.86,"semi hit stop light pole                          "
0,0,0,0,0,0,0,0,1,3227.55,"pump control panel shorted out                    "
0,0,0,0,0,0,0,0,1,4355.29,"Electrical conductors damaged at Memorial Park    "
0,1,0,0,0,0,0,0,0,33800,"Smoke and heat damage to water tower              "
1,0,0,0,0,0,0,0,0,1215.13,"Fire in mens room atVillage Pavilion              "
0,0,1,0,0,0,0,0,0,850,"lightning damage to air conditioning, motor       "
0,0,0,1,0,0,0,0,0,7240,"Wind damage to Clairifier building                "
1,0,0,0,0,0,0,0,0,5415.47,"vandalism to concession stands                    "
0,0,0,0,0,1,0,0,0,1,"Guard rail damaged by vehicle                     "
1,0,0,0,0,0,0,0,0,6368.75,"vandalism to windows at town hall                 "
0,0,1,0,0,0,0,0,0,4683.09,"lightning damage to lift station                  "
0,0,0,0,0,1,0,0,0,4929.08,"Electric pole damaged by vehicle                  "
0,0,0,0,0,1,0,0,0,240.45,"vehicle damaged utility pole on Hwy N             "
0,0,0,0,0,1,0,0,0,3021,"Utility pole struck by vehicle                    "
0,0,0,0,0,1,0,0,0,2738.51,"Vehicle struck electric pole                      "
0,0,0,0,0,1,0,0,0,5176.42,"Vehicle struck electric pole                      "
0,0,0,0,0,1,0,0,0,1000,"Meter socket damaged by vehicle                   "
0,0,0,0,1,0,0,0,0,15573,"hail damage to library roof                       "
0,0,0,0,0,1,0,0,0,2338.32,"City plow struck light pole                       "
0,0,1,0,0,0,0,0,0,2941.48,"lightning damage to frequency drive               "
0,0,0,0,0,1,0,0,0,2091.72,"hit and run damaged street light pole             "
0,0,0,0,0,1,0,0,0,675.08,"hydrant damaged by vehicle                        "
0,0,1,0,0,0,0,0,0,4056.52,"lightning damage to transformer                   "
0,0,0,0,0,0,0,1,0,13705.71,"water leakage from windows                        "
0,0,0,0,0,0,1,0,0,17878.06,"Water main break at West 5th St                   "
0,0,0,1,0,0,0,0,0,138051.16,"wind and hail damage - distribution system        "
0,0,0,0,0,1,0,0,0,2640,"vehicle hit overhead door of building             "
0,0,0,1,0,0,0,0,0,6390,"wind damage to Lakeview Building                  "
0,0,1,0,0,0,0,0,0,10000.67,"Lightning damaged WVWS radio system               "
0,1,0,0,0,0,0,0,0,10000,"fire damage to building 7, site 6                 "
0,1,0,0,0,0,0,0,0,1991.89,"fire at Site 7, Building 5, Apt 706               "
0,1,0,0,0,0,0,0,0,4810.64,"kitchen fire                                      "
0,0,0,1,0,0,0,0,0,11900,"Wind damage to roof                               "
0,0,0,1,0,0,0,0,0,141456.32,"Wind damage                                       "
0,0,0,0,0,0,0,0,1,2137.15,"generator malfunctioned causing power surge       "
0,0,1,0,0,0,0,0,0,1041,"Lightning damaged firehouse refrigerator          "
0,1,0,0,0,0,0,0,0,22386.15,"fire caused smoke damage                          "
0,0,0,0,0,1,0,0,0,3339,"vehicle damaged gate and fence                    "
0,0,0,0,0,0,0,1,0,30981.91,"Storm damages at Blair Office                     "
0,0,0,0,1,0,0,0,0,54250,"hail damage to roof                               "
0,0,0,0,0,0,0,0,1,69.95,"rock hit windshield                               "
